Actual,Predicted,Residual,Pct_Error
47700.0,63337.02303806244,-15637.023038062442,32.782018947720005
45800.0,90618.1158369841,-44818.1158369841,97.8561481156858
500001.0,272077.39829084836,227923.60170915164,45.58462917257199
218600.0,261622.71238520512,-43022.712385205115,19.681021219215513
278000.0,235108.99454968644,42891.00545031356,15.428419226731496
158700.0,149823.9399877074,8876.060012292612,5.592980474034412
198200.0,311337.3691534085,-113137.36915340851,57.08242641443416
157500.0,246075.7003055916,-88575.7003055916,56.238539876566094
340000.0,253033.64636093887,86966.35363906113,25.578339305606214
446600.0,422131.3305636359,24468.669436364085,5.478878064568761
123200.0,300608.0172977248,-177408.0172977248,144.00001404036104
253900.0,186526.18544437014,67373.81455562986,26.535570915962918
215100.0,72729.17930072112,142370.82069927888,66.18820116191486
220500.0,140022.56065074427,80477.43934925573,36.49770492029738
219800.0,256711.26181756146,-36911.26181756146,16.79311274684325
136200.0,105987.90135235948,30212.098647640523,22.18215759738658
178400.0,346293.9934423507,-167893.9934423507,94.11098287127282
187500.0,367449.9627202807,-179949.9627202807,95.97331345081636
139800.0,245739.3506066347,-105939.35060663469,75.77922074866574
137500.0,108508.48512322803,28991.514876771966,21.084738092197792
425000.0,291638.8757111698,133361.1242888302,31.379088067960048
405600.0,273759.912781972,131840.08721802803,32.504952469928014
138800.0,164698.99733217378,-25898.997332173778,18.65921997995229
500001.0,320540.10405555234,179460.89594444766,35.892107404674725
162100.0,199662.2963734406,-37562.29637344059,23.172298811499438
51400.0,96556.10354473359,-45156.10354473359,87.85234152671904
151300.0,139747.1250131428,11552.874986857205,7.635740242470063
94800.0,372722.3823614475,-277922.3823614475,293.1670700015269
204100.0,129832.1525186914,74267.8474813086,36.38797034850985
361500.0,334636.50238762924,26863.49761237076,7.431119671471856
85100.0,199791.4826991542,-114691.4826991542,134.77260011651492
138400.0,159735.44833069865,-21335.44833069865,15.415786366111742
137500.0,204846.64724083006,-67346.64724083006,48.97937981151277
465000.0,399650.8402792338,65349.15972076618,14.053582735648643
271800.0,239170.100101809,32629.89989819101,12.005114016994485
239400.0,229798.20622447593,9601.793775524071,4.010774342324173
340900.0,375085.017622542,-34185.017622541985,10.027872579214428
150400.0,185339.9016597528,-34939.901659752795,23.231317592920742
128100.0,196604.7901570896,-68504.79015708959,53.47758794464449
156000.0,274437.4142391828,-118437.41423918278,75.92141938409152
258100.0,284834.4330819012,-26734.433081901225,10.358168571058204
90500.0,181531.8109082277,-91031.8109082277,100.58763636268253
71300.0,311837.2971302061,-240537.29713020608,337.3594630157168
219700.0,194760.25082121085,24939.74917878915,11.35172925752806
151000.0,113370.66322640271,37629.336773597286,24.92009057854125
290100.0,159684.4085627414,130415.59143725861,44.95539173983406
142000.0,224403.26074357043,-82403.26074357043,58.030465312373536
291500.0,199069.33703449133,92430.66296550867,31.708632235165922
255400.0,222686.68969853563,32713.31030146437,12.808657126650106
98100.0,191982.06780187762,-93882.06780187762,95.70037492546139
251900.0,239728.4119894162,12171.5880105838,4.831912667957047
162100.0,168259.20304113202,-6159.203041132016,3.799631734196185
129400.0,235371.52408325888,-105971.52408325888,81.89453174904087
89400.0,76441.71202510362,12958.287974896375,14.494729278407577
150500.0,174389.85430301036,-23889.85430301036,15.873657344192932
133800.0,184537.9557283863,-50737.955728386296,37.92074419161906
80400.0,43023.23799664588,37376.76200335412,46.48850995442054
211100.0,254017.1797888601,-42917.179788860114,20.33026044000953
255600.0,306929.78624353936,-51329.78624353936,20.082075995124946
214500.0,186431.8593456883,28068.14065431169,13.085380258420368
500001.0,273764.2357948902,226236.7642051098,45.247262346497266
202100.0,227453.02005112276,-25353.02005112276,12.544789733361089
81500.0,49120.87113415921,32379.128865840787,39.72899247342428
98800.0,211119.55318834528,-112319.55318834528,113.68375828779887
281900.0,298429.12740716466,-16529.127407164662,5.86347194294596
184600.0,175312.38493933209,9287.615060667915,5.03121075875835
254700.0,203638.46943050702,51061.530569492985,20.047715182368663
143100.0,99370.05271728682,43729.94728271318,30.559012776179724
162500.0,97908.7266579195,64591.2733420805,39.74847590281877
142600.0,376759.20700187626,-234159.20700187626,164.20701753287256
85900.0,107012.34504801355,-21112.34504801355,24.57781728523114
186900.0,256335.57946632453,-69435.57946632453,37.15119286587723
71300.0,139369.11802067686,-68069.11802067686,95.46860872465199
174400.0,189678.69128694257,-15278.691286942572,8.760717481045054
225000.0,220905.31354740518,4094.6864525948185,1.8198606455976971
146500.0,202574.5700748789,-56074.570074878895,38.2761570476989
405000.0,319445.6480368887,85554.35196311132,21.124531348916374
